pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",61.399168,6.000608,0.000788,2.762464,1.003362,0.867010,1.001089,17.262841,0.022085,0.004202,0.000414,0.543408,53.228320,6.060140,1.241479,0.000142,608.319147,1981.818182,128.819219,3778.741532,82.222222
"false","false",61.150693,5.650297,0.000765,2.825887,1.003516,0.869934,1.000978,17.755680,0.022717,0.004085,0.000373,0.546905,53.030210,5.717453,1.253460,0.000135,638.444827,2051.515152,128.819219,3778.741532,82.222222
"false","false",60.904403,5.320437,0.000745,2.888079,1.003670,0.872883,1.000866,18.213005,0.023354,0.003983,0.000338,0.551286,52.833885,5.404681,1.265588,0.000129,668.981138,2121.212121,128.819219,3778.741532,82.222222
"false","false",60.660299,5.009834,0.000727,2.949088,1.003826,0.875855,1.000753,18.637851,0.023998,0.003892,0.000307,0.556420,52.639280,5.118447,1.277865,0.000123,699.919905,2190.909091,128.819219,3778.741532,82.222222
"false","false",60.418381,4.717364,0.000711,3.008961,1.003981,0.878852,1.000638,19.033184,0.024646,0.003811,0.000280,0.562196,52.446332,4.855831,1.290288,0.000117,731.253375,2260.606061,128.819219,3778.741532,82.222222
"false","false",60.178648,4.441968,0.000696,3.067741,1.004138,0.881872,1.000521,19.401809,0.025299,0.003739,0.000256,0.568519,52.254987,4.614300,1.302860,0.000112,762.974181,2330.303030,128.819219,3778.741532,82.222222
"false","false",59.941100,4.182649,0.000683,3.125470,1.004295,0.884917,1.000404,19.746321,0.025957,0.003673,0.000236,0.575307,52.065193,4.391648,1.315579,0.000108,795.075310,2400.000000,128.819219,3778.741532,82.222222
"false","false",59.705739,3.938469,0.000672,3.182185,1.004453,0.887985,1.000285,20.069079,0.026619,0.003614,0.000218,0.582493,51.876900,4.185947,1.328445,0.000103,827.550077,2469.696970,128.819219,3778.741532,82.222222
"false","false",59.472563,3.708544,0.000661,3.237923,1.004611,0.891077,1.000164,20.372209,0.027285,0.003561,0.000202,0.590020,51.690066,3.995509,1.341460,0.000099,860.392101,2539.393939,128.819219,3778.741532,82.222222
"false","false",59.241572,3.492042,0.000651,3.292718,1.004770,0.894194,1.000043,20.657611,0.027953,0.003511,0.000187,0.597838,51.504648,3.818846,1.354622,0.000095,893.595284,2609.090909,128.819219,3778.741532,82.222222
"false","false",59.012768,3.288180,0.000641,3.346602,1.004930,0.897334,0.999921,20.926976,0.028625,0.003466,0.000175,0.605907,51.320609,3.654649,1.367932,0.000092,927.153791,2678.787879,128.819219,3778.741532,82.222222
"false","false",58.786148,3.096218,0.000633,3.399606,1.005090,0.900498,0.999797,21.181804,0.029298,0.003424,0.000164,0.614193,51.137913,3.501760,1.381390,0.000088,961.062029,2748.484848,128.819219,3778.741532,82.222222
"false","false",58.561715,2.915463,0.000625,3.451759,1.005250,0.903686,0.999673,21.423426,0.029974,0.003386,0.000153,0.622665,50.956526,3.359150,1.394996,0.000085,995.314635,2818.181818,128.819219,3778.741532,82.222222
"false","false",58.339467,2.745261,0.000617,3.503088,1.005411,0.906898,0.999548,21.653023,0.030651,0.003350,0.000144,0.631299,50.776419,3.225905,1.408751,0.000082,1029.906460,2887.878788,128.819219,3778.741532,82.222222
"false","false",58.119405,2.584995,0.000610,3.553619,1.005572,0.910135,0.999421,21.871640,0.031329,0.003316,0.000136,0.640072,50.597562,3.101210,1.422653,0.000079,1064.832553,2957.575758,128.819219,3778.741532,82.222222
"false","false",57.901528,2.434085,0.000604,3.603377,1.005734,0.913395,0.999294,22.080208,0.032008,0.003285,0.000129,0.648967,50.419930,2.984338,1.436703,0.000077,1100.088154,3027.272727,128.819219,3778.741532,82.222222
"false","false",57.685837,2.291985,0.000597,3.652385,1.005896,0.916679,0.999166,22.279556,0.032686,0.003256,0.000122,0.657968,50.243496,2.874635,1.450902,0.000074,1135.668677,3096.969697,128.819219,3778.741532,82.222222
"false","false",57.472332,2.158180,0.000592,3.700667,1.006059,0.919987,0.999037,22.470422,0.033365,0.003228,0.000116,0.667061,50.068238,2.771517,1.465249,0.000072,1171.569702,3166.666667,128.819219,3778.741532,82.222222
"false","false",57.261012,2.032187,0.000586,3.748242,1.006222,0.923319,0.998908,22.653467,0.034042,0.003202,0.000111,0.676234,49.894135,2.674455,1.479745,0.000070,1207.786967,3236.363636,128.819219,3778.741532,82.222222
"false","false",57.051878,1.913550,0.000581,3.795133,1.006385,0.926675,0.998777,22.829282,0.034718,0.003177,0.000105,0.685477,49.721166,2.582976,1.494390,0.000068,1244.316357,3306.060606,128.819219,3778.741532,82.222222
"false","false",56.844929,1.801838,0.000576,3.841357,1.006548,0.930055,0.998646,22.998398,0.035393,0.003154,0.000101,0.694781,49.549312,2.496649,1.509183,0.000066,1281.153895,3375.757576,128.819219,3778.741532,82.222222
"false","false",56.640166,1.696648,0.000571,3.886934,1.006712,0.933459,0.998514,23.161294,0.036065,0.003132,0.000096,0.704139,49.378556,2.415085,1.524124,0.000064,1318.295739,3445.454545,128.819219,3778.741532,82.222222
"false","false",56.437589,1.597599,0.000566,3.931882,1.006876,0.936887,0.998382,23.318402,0.036735,0.003111,0.000092,0.713542,49.208881,2.337933,1.539215,0.000062,1355.738170,3515.151515,128.819219,3778.741532,82.222222
"false","false",56.237197,1.504333,0.000562,3.976217,1.007041,0.940339,0.998249,23.470113,0.037402,0.003091,0.000089,0.722986,49.040271,2.264871,1.554454,0.000060,1393.477587,3584.848485,128.819219,3778.741532,82.222222
"false","false",56.038991,1.416511,0.000558,4.019957,1.007205,0.943815,0.998115,23.616781,0.038066,0.003071,0.000085,0.732465,48.872711,2.195607,1.569843,0.000058,1431.510505,3654.545455,128.819219,3778.741532,82.222222
"false","false",55.842971,1.333816,0.000554,4.063115,1.007370,0.947315,0.997980,23.758729,0.038725,0.003053,0.000082,0.741975,48.706189,2.129877,1.585381,0.000057,1469.833541,3724.242424,128.819219,3778.741532,82.222222
"true","false",55.691217,1.272531,0.000551,4.096468,1.007499,0.950068,0.997875,23.866625,0.039238,0.003039,0.000080,0.749429,48.576691,2.080783,1.597634,0.000056,1500.000000,3778.741532,128.819219,3778.741532,82.222222
"true","false",55.691217,1.272531,0.000416,4.096468,1.007499,0.950068,0.997875,,,,,,48.576691,2.082468,1.597634,0.000009,1500.000000,3778.741532,128.819219,3778.741532,82.222222
"false","false",55.649136,1.255949,0.000416,4.105709,1.007535,0.950839,0.997845,,,,,,48.583227,2.084133,1.597419,0.000009,1500.000000,3793.939394,128.819219,3778.741532,82.222222
"false","false",55.457487,1.182628,0.000415,4.147751,1.007701,0.954386,0.997710,,,,,,48.612552,2.091768,1.596456,0.000009,1500.000000,3863.636364,128.819219,3778.741532,82.222222
"false","false",55.268023,1.113587,0.000415,4.189256,1.007866,0.957958,0.997574,,,,,,48.640854,2.099402,1.595527,0.000009,1500.000000,3933.333333,128.819219,3778.741532,82.222222
"false","false",55.080745,1.048576,0.000414,4.230237,1.008032,0.961554,0.997437,,,,,,48.668187,2.107037,1.594631,0.000008,1500.000000,4003.030303,128.819219,3778.741532,82.222222
"false","false",54.895653,0.987361,0.000414,4.270707,1.008198,0.965174,0.997300,,,,,,48.694598,2.114672,1.593766,0.000008,1500.000000,4072.727273,128.819219,3778.741532,82.222222
"false","false",54.712746,0.929720,0.000413,4.310678,1.008364,0.968817,0.997163,,,,,,48.720135,2.122306,1.592930,0.000008,1500.000000,4142.424242,128.819219,3778.741532,82.222222
"false","false",54.532025,0.875444,0.000413,4.350163,1.008531,0.972485,0.997025,,,,,,48.744839,2.129941,1.592123,0.000008,1500.000000,4212.121212,128.819219,3778.741532,82.222222
"false","false",54.353490,0.824336,0.000412,4.389171,1.008697,0.976177,0.996886,,,,,,48.768751,2.137576,1.591342,0.000008,1500.000000,4281.818182,128.819219,3778.741532,82.222222
"false","false",54.177140,0.776212,0.000412,4.427715,1.008864,0.979892,0.996747,,,,,,48.791908,2.145210,1.590587,0.000008,1500.000000,4351.515152,128.819219,3778.741532,82.222222
"false","false",54.002976,0.730897,0.000411,4.465805,1.009031,0.983632,0.996608,,,,,,48.814345,2.152845,1.589856,0.000008,1500.000000,4421.212121,128.819219,3778.741532,82.222222
"false","false",53.830997,0.688228,0.000411,4.503452,1.009198,0.987395,0.996468,,,,,,48.836096,2.160480,1.589148,0.000007,1500.000000,4490.909091,128.819219,3778.741532,82.222222
"false","false",53.661205,0.648050,0.000410,4.540664,1.009365,0.991183,0.996328,,,,,,48.857191,2.168114,1.588462,0.000007,1500.000000,4560.606061,128.819219,3778.741532,82.222222
"false","false",53.493597,0.610217,0.000410,4.577452,1.009533,0.994994,0.996188,,,,,,48.877660,2.175749,1.587797,0.000007,1500.000000,4630.303030,128.819219,3778.741532,82.222222
"false","false",53.328176,0.574593,0.000409,4.613826,1.009700,0.998830,0.996047,,,,,,48.897530,2.183384,1.587151,0.000007,1500.000000,4700.000000,128.819219,3778.741532,82.222222
"false","false",53.164939,0.541049,0.000409,4.649792,1.009868,1.002689,0.995906,,,,,,48.916827,2.191019,1.586525,0.000007,1500.000000,4769.696970,128.819219,3778.741532,82.222222
"false","false",53.003889,0.509463,0.000408,4.685362,1.010036,1.006573,0.995764,,,,,,48.935575,2.198653,1.585917,0.000007,1500.000000,4839.393939,128.819219,3778.741532,82.222222
"false","false",52.845024,0.479721,0.000408,4.720542,1.010204,1.010480,0.995622,,,,,,48.953798,2.206288,1.585327,0.000007,1500.000000,4909.090909,128.819219,3778.741532,82.222222
"false","false",52.688345,0.451715,0.000407,4.755341,1.010371,1.014411,0.995480,,,,,,48.971518,2.213923,1.584753,0.000007,1500.000000,4978.787879,128.819219,3778.741532,82.222222
"false","false",52.533852,0.425344,0.000407,4.789766,1.010539,1.018367,0.995338,,,,,,48.988754,2.221557,1.584196,0.000007,1500.000000,5048.484848,128.819219,3778.741532,82.222222
"false","false",52.381544,0.400513,0.000406,4.823826,1.010708,1.022346,0.995195,,,,,,49.005526,2.229192,1.583654,0.000007,1500.000000,5118.181818,128.819219,3778.741532,82.222222
"false","false",52.231421,0.377131,0.000406,4.857528,1.010876,1.026349,0.995052,,,,,,49.021854,2.236827,1.583126,0.000006,1500.000000,5187.878788,128.819219,3778.741532,82.222222
"false","false",52.083485,0.355115,0.000405,4.890878,1.011044,1.030377,0.994908,,,,,,49.037754,2.244461,1.582613,0.000006,1500.000000,5257.575758,128.819219,3778.741532,82.222222
"false","false",51.937733,0.334383,0.000405,4.923883,1.011213,1.034428,0.994765,,,,,,49.053242,2.252096,1.582113,0.000006,1500.000000,5327.272727,128.819219,3778.741532,82.222222
"false","false",51.794168,0.314862,0.000404,4.956551,1.011381,1.038503,0.994621,,,,,,49.068336,2.259731,1.581627,0.000006,1500.000000,5396.969697,128.819219,3778.741532,82.222222
"false","false",51.652788,0.296481,0.000404,4.988887,1.011549,1.042602,0.994477,,,,,,49.083049,2.267365,1.581152,0.000006,1500.000000,5466.666667,128.819219,3778.741532,82.222222
"false","false",51.513594,0.279173,0.000403,5.020899,1.011718,1.046725,0.994333,,,,,,49.097395,2.275000,1.580690,0.000006,1500.000000,5536.363636,128.819219,3778.741532,82.222222
"false","false",51.376585,0.262875,0.000403,5.052591,1.011887,1.050872,0.994188,,,,,,49.111389,2.282635,1.580240,0.000006,1500.000000,5606.060606,128.819219,3778.741532,82.222222
"false","false",51.241762,0.247528,0.000402,5.083971,1.012055,1.055044,0.994044,,,,,,49.125044,2.290269,1.579801,0.000006,1500.000000,5675.757576,128.819219,3778.741532,82.222222
"false","false",51.109125,0.233078,0.000402,5.115044,1.012224,1.059239,0.993899,,,,,,49.138370,2.297904,1.579372,0.000006,1500.000000,5745.454545,128.819219,3778.741532,82.222222
"false","false",50.978673,0.219471,0.000401,5.145815,1.012393,1.063458,0.993754,,,,,,49.151381,2.305539,1.578954,0.000006,1500.000000,5815.151515,128.819219,3778.741532,82.222222
"false","false",50.850407,0.206658,0.000401,5.176290,1.012562,1.067701,0.993608,,,,,,49.164087,2.313173,1.578546,0.000006,1500.000000,5884.848485,128.819219,3778.741532,82.222222
"false","false",50.724327,0.194594,0.000400,5.206474,1.012731,1.071968,0.993463,,,,,,49.176498,2.320808,1.578148,0.000006,1500.000000,5954.545455,128.819219,3778.741532,82.222222
"false","false",50.600432,0.183234,0.000400,5.236372,1.012900,1.076259,0.993317,,,,,,49.188625,2.328443,1.577759,0.000006,1500.000000,6024.242424,128.819219,3778.741532,82.222222
"false","false",50.478723,0.172536,0.000399,5.265990,1.013068,1.080573,0.993171,,,,,,49.200478,2.336077,1.577379,0.000006,1500.000000,6093.939394,128.819219,3778.741532,82.222222
"false","false",50.359199,0.162464,0.000399,5.295332,1.013237,1.084912,0.993025,,,,,,49.212066,2.343712,1.577007,0.000005,1500.000000,6163.636364,128.819219,3778.741532,82.222222
"false","false",50.241861,0.152979,0.000398,5.324404,1.013406,1.089275,0.992879,,,,,,49.223397,2.351347,1.576644,0.000005,1500.000000,6233.333333,128.819219,3778.741532,82.222222
"false","false",50.126709,0.144049,0.000398,5.353209,1.013575,1.093662,0.992733,,,,,,49.234480,2.358981,1.576289,0.000005,1500.000000,6303.030303,128.819219,3778.741532,82.222222
"false","false",50.013742,0.135639,0.000397,5.381752,1.013744,1.098073,0.992586,,,,,,49.245323,2.366616,1.575942,0.000005,1500.000000,6372.727273,128.819219,3778.741532,82.222222
"false","false",49.902961,0.127721,0.000397,5.410037,1.013913,1.102508,0.992440,,,,,,49.255933,2.374251,1.575603,0.000005,1500.000000,6442.424242,128.819219,3778.741532,82.222222
"false","false",49.794366,0.120264,0.000396,5.438070,1.014082,1.106966,0.992293,,,,,,49.266319,2.381885,1.575271,0.000005,1500.000000,6512.121212,128.819219,3778.741532,82.222222
"false","false",49.687956,0.113243,0.000396,5.465854,1.014251,1.111449,0.992146,,,,,,49.276487,2.389520,1.574945,0.000005,1500.000000,6581.818182,128.819219,3778.741532,82.222222
"false","false",49.583732,0.106632,0.000396,5.493393,1.014421,1.115956,0.991999,,,,,,49.286444,2.397155,1.574627,0.000005,1500.000000,6651.515152,128.819219,3778.741532,82.222222
"false","false",49.481693,0.100407,0.000395,5.520691,1.014590,1.120486,0.991852,,,,,,49.296196,2.404790,1.574316,0.000005,1500.000000,6721.212121,128.819219,3778.741532,82.222222
"false","false",49.381840,0.094546,0.000395,5.547752,1.014759,1.125041,0.991705,,,,,,49.305750,2.412424,1.574011,0.000005,1500.000000,6790.909091,128.819219,3778.741532,82.222222
"false","false",49.284173,0.089026,0.000394,5.574580,1.014928,1.129620,0.991558,,,,,,49.315112,2.420059,1.573712,0.000005,1500.000000,6860.606061,128.819219,3778.741532,82.222222
"false","false",49.188691,0.083829,0.000394,5.601178,1.015097,1.134222,0.991410,,,,,,49.324287,2.427694,1.573419,0.000005,1500.000000,6930.303030,128.819219,3778.741532,82.222222
"false","false",49.095395,0.078935,0.000393,5.627550,1.015266,1.138849,0.991263,,,,,,49.333281,2.435328,1.573132,0.000005,1500.000000,7000.000000,128.819219,3778.741532,82.222222
"false","false",68.671966,30.351304,0.046274,0.191739,0.999469,0.773887,1.003246,0.484958,0.008377,0.149573,0.010018,0.972060,59.717938,105.867047,0.976900,,9.267595,100.000000,121.915754,3799.311914,84.444444
"false","false",68.366001,28.579419,0.025743,0.338541,0.999559,0.776098,1.003255,0.840154,0.008750,0.086337,0.006031,0.952165,59.387396,91.759818,0.984546,0.005030,19.415685,169.696970,121.915754,3799.311914,84.444444
"false","false",68.062219,26.910974,0.017009,0.478812,0.999655,0.778332,1.003254,1.210982,0.009133,0.059899,0.004373,0.931907,59.072194,78.605932,0.992425,0.003054,31.414810,239.393939,121.915754,3799.311914,84.444444
"false","false",67.760618,25.339932,0.012273,0.612171,0.999756,0.780589,1.003243,1.598946,0.009528,0.045365,0.003469,0.911275,58.769480,67.099791,1.000505,0.002109,44.908004,309.090909,121.915754,3799.311914,84.444444
"false","false",67.461200,23.860606,0.009350,0.739101,0.999862,0.782870,1.003223,2.005753,0.009932,0.036164,0.002903,0.890258,58.477335,57.337323,1.008768,0.001570,59.678769,378.787879,121.915754,3799.311914,84.444444
"false","false",67.163963,22.467642,0.007391,0.860205,0.999973,0.785174,1.003194,2.433328,0.010348,0.029810,0.002518,0.868849,58.194351,49.174839,1.017205,0.001229,75.578433,448.484848,121.915754,3799.311914,84.444444
"false","false",66.868909,21.155999,0.006002,0.976050,1.000087,0.787502,1.003157,2.883840,0.010774,0.025153,0.002241,0.847048,57.919443,42.390992,1.025809,0.000997,92.497125,518.181818,121.915754,3799.311914,84.444444
"false","false",66.576036,19.920928,0.004974,1.087140,1.000206,0.789852,1.003113,3.359712,0.011211,0.021590,0.002035,0.824865,57.651739,36.758385,1.034575,0.000830,110.349574,587.878788,121.915754,3799.311914,84.444444
"false","false",66.285345,18.757959,0.004190,1.193908,1.000328,0.792226,1.003063,3.863614,0.011659,0.018774,0.001876,0.802323,57.390524,32.072076,1.043499,0.000706,129.067236,657.575758,121.915754,3799.311914,84.444444
"false","false",65.996836,17.662884,0.003577,1.296733,1.000453,0.794623,1.003008,4.398424,0.012117,0.016491,0.001751,0.779466,57.135198,28.158065,1.052580,0.000610,148.593535,727.272727,121.915754,3799.311914,84.444444
"false","false",65.710510,16.631738,0.003086,1.395942,1.000581,0.797044,1.002947,4.967117,0.012586,0.014603,0.001650,0.756370,56.885250,24.873040,1.061815,0.000534,168.880794,796.969697,121.915754,3799.311914,84.444444
"false","false",65.426365,15.660790,0.002688,1.491818,1.000711,0.799487,1.002881,5.572558,0.013065,0.013017,0.001566,0.733153,56.640240,22.100818,1.071202,0.000473,189.888165,866.666667,121.915754,3799.311914,84.444444
"false","false",65.144401,14.746525,0.002361,1.584612,1.000843,0.801954,1.002811,6.217143,0.013554,0.011667,0.001493,0.709988,56.399784,19.747909,1.080741,0.000423,211.580165,936.363636,121.915754,3799.311914,84.444444
"false","false",64.864620,13.885635,0.002090,1.674544,1.000978,0.804444,1.002737,6.902238,0.014053,0.010509,0.001427,0.687118,56.163545,17.739286,1.090430,0.000381,233.925620,1006.060606,121.915754,3799.311914,84.444444
"false","false",64.587021,13.075002,0.001863,1.761811,1.001115,0.806958,1.002659,7.627410,0.014562,0.009510,0.001363,0.664866,55.931226,16.014716,1.100268,0.000346,256.896872,1075.757576,121.915754,3799.311914,84.444444
"false","false",64.311604,12.311693,0.001673,1.846585,1.001253,0.809495,1.002578,8.389585,0.015081,0.008646,0.001297,0.643627,55.702562,14.525725,1.110254,0.000316,280.469176,1145.454545,121.915754,3799.311914,84.444444
"false","false",64.038369,11.592946,0.001513,1.929024,1.001394,0.812055,1.002493,9.182376,0.015609,0.007900,0.001225,0.623839,55.477316,13.233171,1.120389,0.000290,304.620234,1215.151515,121.915754,3799.311914,84.444444
"false","false",63.767315,10.916159,0.001378,2.009267,1.001535,0.814638,1.002405,9.996041,0.016147,0.007257,0.001146,0.605928,55.255277,12.105305,1.130672,0.000267,329.329826,1284.848485,121.915754,3799.311914,84.444444
